review_id	sentiment	label_id	input_ids	review_body	date
19333	-1	0	[0, 713, 23204, 939, 2162, 7, 213, 19, 10, 13504, 3588, 4, 24, 16, 45, 28079, 4, 24, 16, 2345, 1116, 10, 33556, 3195, 27282, 45, 23, 70, 99, 939, 56, 11, 1508, 4, 5, 23204, 1495, 16, 1256, 4, 5, 124, 16, 10941, 25, 951, 1493, 1602, 61, 1326, 2829, 11789, 77, 2498, 24, 4, 26606, 671, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater i bought to go with a navy dress. it is not ivory. it is sortof a blush color???? not at all what i had in mind. the sweater itself is pretty. the back is shorter as someone else described which looks slightly awkward when wearing it. definite return. :(	2022-06-30T04:21:26Z
13902	-1	0	[0, 100, 21, 269, 2283, 59, 42, 23204, 1437, 53, 5, 2564, 21, 6587, 4, 5, 21764, 58, 5, 235, 1836, 1437, 53, 5, 809, 9, 5, 23204, 21, 10, 10178, 111, 3668, 117, 3989, 4, 51, 531, 33, 33914, 5, 23204, 15, 5, 1421, 4, 13, 5135, 1437, 939, 437, 195, 108, 306, 8, 5962, 2697, 8, 2740, 10, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this sweater  but the fit was terrible. the sleeves were the right size  but the body of the sweater was a tent - absolutely no shape. they must have clipped the sweater on the model. for reference  i'm 5'4 and 120 pounds and ordered a size small.	2022-06-30T04:21:26Z
6788	1	2	[0, 713, 21, 2230, 25, 421, 4, 939, 2740, 127, 4505, 1836, 4761, 4, 2564, 157, 4, 205, 1318, 10199, 4, 24, 18, 65, 9, 127, 3137, 24382, 983, 213, 7, 1964, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was exactly as expected. i ordered my usual size medium. fit well. good quality fabric. it's one of my comfy weekend go to items.	2022-06-30T04:21:26Z
6129	0	1	[0, 100, 33, 10, 367, 15029, 9, 5, 1690, 3623, 324, 7451, 1437, 98, 939, 802, 939, 860, 209, 4, 51, 33, 182, 410, 4140, 8, 619, 3229, 11, 5, 13977, 4, 5, 7018, 9828, 583, 5, 760, 12189, 16, 269, 5890, 734, 3341, 1104, 26224, 4, 51, 146, 5, 1236, 12001, 356, 1374, 6162, 4, 45, 966, 68, 28773, 1437, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a few pairs of the stevie ankle  so i thought i try these. they have very little stretch and feel tight in the waist. the distressing near the front pockets is really apparent...like white stripes. they make the jean look overall cheap. not worth $198  in my opinion.	2022-06-30T04:21:26Z
1387	1	2	[0, 100, 645, 42, 23204, 11, 909, 111, 1836, 650, 111, 8, 939, 95, 657, 24, 4, 939, 437, 10, 28701, 195, 108, 361, 113, 8325, 23246, 8, 5, 650, 16, 1969, 11, 13, 162, 4, 150, 24, 34, 5, 4187, 1886, 6703, 356, 8, 10, 2829, 24901, 22, 9902, 18028, 113, 619, 7, 24, 1437, 5, 14439, 760, 23385, 1437, 6605, 12189, 1437, 8, 14893, 14, 253, 2829, 1065, 5, 2576, 23385, 36, 8569, 5, 14439, 23385, 3772, 43, 32, 2216, 12325, 939, 5478, 8, 657, 11, 6215, 18, 5296, 4, 5, 2408, 21, 2829, 19351, 87, 939, 421, 8, 357, 1318, 1437, 53, 24, 16, 1969, 13, 127, 5251, 858, 1115, 1168, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I order this sweater in black - size small - and i just love it. i'm a slender 5' 9"" 130 lbs and the small is perfect in for me. while it has the classic cardigan look and a slightly oversized ""boyfriend"" feel to it  the rounded front hem  hip pockets  and buttons that end slightly above the bottom hem (where the rounded hem begins) are unique touches i appreciate and love in retailer's clothing. the weight was slightly heavier than i expected and better quality  but it is perfect for my minneapol"	2022-06-30T04:21:26Z
2815	-1	0	[0, 133, 299, 21, 182, 650, 4, 939, 524, 2333, 10, 1836, 650, 53, 42, 21, 3229, 198, 5, 299, 1437, 3124, 6538, 8, 24, 21, 765, 4, 67, 939, 399, 75, 3120, 114, 24, 26, 24, 21, 11708, 36, 192, 149, 43, 11, 5, 8194, 53, 24, 2299, 3441, 277, 6399, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top was very small. i am usually a size small but this was tight around the top  arm holes and it was short. also i didn't notice if it said it was sheer ( see through) in the description but it definitely requires another shirt underneath.	2022-06-30T04:21:26Z
2238	-1	0	[0, 4528, 32, 127, 70, 86, 3137, 506, 7098, 13344, 8, 939, 524, 17593, 19, 5, 24251, 7232, 3195, 4, 16748, 1437, 634, 481, 8, 699, 10922, 13907, 15, 10, 2569, 1437, 15651, 4943, 156, 5, 3195, 1004, 11743, 1242, 17414, 1437, 8, 51, 32, 10963, 48819, 4, 42, 1102, 683, 8, 939, 11024, 13, 277, 1763, 1437, 53, 939, 581, 28, 3357, 42, 1763, 4, 939, 581, 28, 5074, 7, 192, 127, 2674, 3195, 213, 1437, 53, 89, 16, 3334, 10, 17584, 11, 5, 31800, 341, 4, 2085, 939, 581, 860, 277, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my all time comfiest shorts and i am obsessed with the lavender color. sadly  using free and clear detergent on a cold  delicate cycle made the color turn splotchy  and they are unwearable. this happened once and i exchanged for another pair  but i'll be returning this pair. i'll be sad to see my favorite color go  but there is obviously a defect in the dye used. maybe i'll try another color!	2022-06-30T04:21:26Z
3832	-1	0	[0, 16587, 5, 1114, 9, 42, 299, 1437, 53, 24, 16, 98, 7174, 8, 5, 16721, 1344, 356, 98, 6162, 4, 5, 1318, 14236, 162, 9, 402, 47, 74, 907, 13, 68, 844, 23, 10, 210, 5358, 4, 2299, 5779, 19, 5, 1318, 13, 5, 425, 4, 40, 28, 5494, 37215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the idea of this top  but it is so thin and the sequins look so cheap. the quality reminds me of something you would buy for $20 at a market abroad. definitely disappointed with the quality for the price. will be retuning.	2022-06-30T04:21:26Z
10615	-1	0	[0, 713, 3588, 16, 95, 182, 23983, 33041, 4, 24, 16, 1341, 765, 12, 2739, 15346, 1437, 818, 15167, 8, 98, 5, 12189, 478, 11, 41, 8372, 317, 4, 67, 24, 16, 182, 251, 111, 1084, 118, 5933, 111, 8, 5, 16576, 16, 182, 1810, 4, 5, 1683, 16, 7821, 2839, 352, 1437, 45, 11962, 23, 70, 4, 1836, 12, 10715, 24, 2564, 1528, 7, 1836, 8, 24, 16, 10, 2579, 4761, 2408, 21288, 8, 5, 1663, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is just very unattractive. it is quite short-waisted  almost empire and so the pockets hit in an odd place. also it is very long - midi length - and the skirt is very wide. the effect is matronly  not cute at all. size-wise it fit true to size and it is a nice medium weight denim and the construction is good.	2022-06-30T04:21:26Z
12988	1	2	[0, 16587, 5, 10844, 328, 5, 3195, 16, 3147, 25, 909, 13, 103, 1219, 53, 51, 32, 2299, 2440, 101, 5, 2170, 4, 8, 99, 939, 657, 144, 16, 939, 348, 460, 770, 5568, 21460, 10844, 53, 13, 162, 5, 12256, 10844, 356, 630, 75, 173, 4, 209, 32, 6683, 21460, 396, 145, 4683, 12, 219, 4, 939, 67, 657, 5, 5933, 4, 939, 437, 2333, 10, 1132, 113, 621, 142, 939, 657, 7451, 5933, 13, 10317, 36, 27924, 8, 765, 322, 209, 32, 3147, 939, 206, 10, 828, 10941, 87, 14, 939, 206, 53, 399, 75, 619, 30197, 4, 51, 32, 67, 156, 9, 103, 780, 22, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the jeans! the color is listed as black for some reason but they are definitely blue like the picture. and what i love most is i've always wanted somewhat distressed jeans but for me the ripped jeans look doesn't work. these are perfectly distressed without being hole-y. i also love the length. i'm usually a 29"" person because i love ankle length for boots (tall and short). these are listed i think a bit shorter than that i think but didn't feel cropped. they are also made of some special """	2022-06-30T04:21:26Z
7250	0	1	[0, 495, 5224, 847, 21, 372, 1437, 53, 5, 19008, 21, 98, 6168, 3479, 14, 24, 1415, 980, 12, 1580, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress cut was great  but the collar was so oblong that it looked space-age.	2022-06-30T04:21:26Z
16832	-1	0	[0, 100, 3584, 42, 7, 3568, 15, 5, 276, 183, 4, 24, 222, 33, 10, 670, 11362, 27785, 939, 1381, 19822, 53, 399, 75, 244, 203, 98, 399, 75, 3568, 4, 19445, 32, 847, 98, 40, 1153, 492, 10, 860, 71, 14784, 36, 1409, 865, 1437, 127, 7684, 13, 45, 8405, 42, 233, 322, 24, 16, 10, 828, 81, 127, 425, 1186, 13, 10, 9881, 299, 1437, 98, 2818, 939, 581, 253, 62, 8520, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this to wear on the same day. it did have a strong smell ! i tried airing but didn't help much so didn't wear. tags are cut so will probably give a try after washing (by hand  my fault for not checking this part). it is a bit over my price range for a casual top  so hoping i'll end up loving it!	2022-06-30T04:21:26Z
12283	0	1	[0, 2515, 254, 8, 13719, 4, 1969, 13, 1035, 4, 372, 4617, 115, 45, 11071, 2746, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sheer and lightweight. perfect for summer. great detail could not justify paying full price.	2022-06-30T04:21:26Z
6396	0	1	[0, 100, 101, 42, 299, 4, 24, 439, 157, 19, 127, 14983, 16259, 4, 939, 1381, 11, 784, 8, 3023, 462, 4, 784, 21, 10, 29826, 15898, 198, 127, 18093, 4783, 4, 3023, 462, 3124, 31670, 58, 350, 380, 8, 5397, 1902, 21, 350, 614, 4, 939, 269, 770, 7, 489, 42, 299, 53, 5, 614, 5397, 1902, 95, 399, 75, 173, 4, 939, 524, 11044, 219, 1437, 2532, 24, 189, 173, 357, 13, 10, 28701, 5120, 4, 939, 5940, 42, 299, 142, 24, 16, 1256, 1437, 53, 5, 2564, 16, 21921, 1437, 98, 63, 275, 7, 860, 66, 10, 891, 9, 10070, 78, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like this top. it went well with my olive pant. i tried in l and xl. l was a tad fitted around my tummy. xl armholes were too big and neckline was too low. i really wanted to keep this top but the low neckline just didn't work. i am busty  perhaps it may work better for a slender frame. i recommend this top because it is pretty  but the fit is selective  so its best to try out a couple of sizes first.	2022-06-30T04:21:26Z
8706	0	1	[0, 19065, 1035, 16576, 1437, 64, 28, 7001, 62, 50, 159, 4, 5, 1971, 299, 16, 7735, 1437, 53, 47, 218, 75, 33, 7, 2496, 24, 25, 7092, 4, 939, 189, 120, 5, 299, 23385, 4567, 159, 5, 921, 4, 1437, 1437, 1437, 939, 33, 10, 2107, 13977, 8, 300, 10, 1836, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great summer skirt  can be dressed up or down. the band top is weird  but you don't have to style it as pictured. i may get the top hemmed down the road.    i have a 32 waist and got a size large.	2022-06-30T04:21:26Z
18895	-1	0	[0, 100, 524, 195, 108, 306, 113, 5962, 29882, 1437, 300, 3023, 29, 4, 24, 21, 1307, 15, 162, 4, 56, 7, 671, 24, 4, 182, 24037, 1437, 372, 1318, 1437, 9327, 1521, 4, 45, 966, 5, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4"" 120lbs  got xs. it was huge on me. had to return it. very trendy  great quality  unfortunate design. not worth the money."	2022-06-30T04:21:26Z
16562	1	2	[0, 713, 3588, 16, 2721, 328, 1437, 1437, 939, 524, 15, 5, 765, 526, 98, 939, 2740, 11, 1675, 8, 4716, 1459, 8, 528, 7, 5, 5933, 5, 4716, 1459, 16, 357, 4, 1437, 1437, 5, 1468, 16, 3793, 8, 3473, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful!   i am on the short side so i ordered in regular and petite and due to the length the petite is better.   the material is soft and comfortable to wear.	2022-06-30T04:21:26Z
10645	0	1	[0, 100, 236, 7, 657, 42, 3588, 4, 24, 18, 11962, 8, 10698, 157, 734, 26837, 14, 5, 23385, 34, 57, 551, 66, 328, 24, 1326, 101, 24, 56, 10, 23385, 14, 21, 2928, 1437, 8, 51, 314, 5, 8633, 3175, 43466, 8, 6664, 12198, 3543, 4, 1326, 182, 26654, 15, 5, 2576, 4, 7, 489, 42, 3588, 1437, 939, 74, 33, 7, 582, 10, 27595, 26194, 7, 23385, 24, 1437, 8, 939, 218, 75, 236, 7, 582, 1823, 418, 13, 402, 14, 197, 416, 28, 626, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to love this dress. it's cute and fits well...except that the hem has been taken out! it looks like it had a hem that was removed  and they left the crease remnant and frayed edge. looks very sloppy on the bottom. to keep this dress  i would have to pay a seamstress to hem it  and i don't want to pay extra money for something that should already be done.	2022-06-30T04:21:26Z
12696	1	2	[0, 16587, 42, 299, 328, 1237, 1528, 7, 1836, 4, 2230, 25, 7092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! runs true to size. exactly as pictured.	2022-06-30T04:21:26Z
13284	0	1	[0, 16587, 5, 29716, 1437, 3195, 1437, 18632, 5579, 4297, 33442, 10, 765, 8, 2233, 219, 2564, 734, 463, 98, 734, 3654, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the knit  color  texture--but oddly a short and boxy fit...and so...not flattering.	2022-06-30T04:21:26Z
15649	1	2	[0, 133, 4761, 10698, 6683, 4, 24, 18, 45, 350, 251, 50, 350, 765, 4, 5, 619, 9, 5, 10199, 16, 3793, 8, 45, 2016, 23, 70, 4, 939, 657, 5, 4617, 11, 5, 5103, 350, 4, 24, 4520, 8, 14128, 4, 1374, 10, 372, 907, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The medium fits perfectly. it's not too long or too short. the feel of the fabric is soft and not heavy at all. i love the detail in the bird too. it bright and colorful. overall a great buy!	2022-06-30T04:21:26Z
2414	0	1	[0, 713, 16, 10, 30213, 410, 23204, 4, 24, 16, 157, 156, 8, 5, 2564, 16, 1528, 7, 1836, 1437, 959, 1437, 24, 18, 95, 45, 251, 615, 15, 162, 7, 28, 10, 299, 1437, 61, 16, 99, 939, 21, 2818, 13, 4, 1437, 939, 802, 24, 74, 28, 1256, 19, 103, 239, 13332, 15346, 20580, 11, 10, 2345, 9, 843, 18, 2496, 53, 24, 18, 169, 7, 765, 15, 162, 13, 14, 4, 190, 19, 127, 1609, 13332, 15346, 9304, 8, 31296, 1437, 24, 924, 3024, 4, 1437, 939, 206, 24, 64, 269, 129, 28, 10610, 25, 10, 31691, 81, 10, 3588, 50, 402, 4, 1437, 14, 4529, 596, 5, 1421, 1326, 26458, 3804, 81, 11, 103, 2356, 4, 1437, 939, 437, 202, 2, 1, 1, 1]	This is a darling little sweater. it is well made and the fit is true to size  however  it's just not long enough on me to be a top  which is what i was hoping for.  i thought it would be pretty with some high waisted trousers in a sort of 40's style but it's way to short on me for that. even with my highest waisted pants and skirts  it shows skin.  i think it can really only be worn as a shrug over a dress or something.  that explains why the model looks hunched over in some photos.  i'm still	2022-06-30T04:21:26Z
17945	-1	0	[0, 25101, 2579, 10199, 8, 1318, 53, 1237, 182, 739, 4, 939, 56, 7, 671, 127, 1763, 9, 10, 1836, 321, 4, 1690, 12935, 7, 582, 13, 6738, 15, 10, 1152, 14, 1326, 98, 430, 11, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric and quality but runs very large. i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture.	2022-06-30T04:21:26Z
19003	-1	0	[0, 100, 794, 804, 1437, 372, 1318, 23204, 3588, 12, 6173, 59, 6590, 1823, 10199, 12, 1365, 4190, 19, 10, 27595, 26194, 4, 939, 33, 182, 5685, 3024, 8, 3568, 251, 21764, 223, 24043, 11837, 4, 24787, 1437, 5667, 4330, 1437, 475, 2678, 2456, 328, 195, 108, 134, 1437, 3023, 4182, 1437, 326, 1872, 36, 16096, 73, 26852, 43, 53, 3739, 9, 1823, 10199, 13, 22523, 4, 95, 667, 24, 15, 21, 350, 24, 17414, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw online  great quality sweater dress- reviews about seemingly extra fabric- easy fix with a seamstress. i have very sensitive skin and wear long sleeves under sweaters. wool  angora  mohair! 5'1  xsp  tts (length/arms) but lots of extra fabric for width. just trying it on was too itchy for me.	2022-06-30T04:21:26Z
5303	-1	0	[0, 4528, 32, 11385, 9304, 16506, 51, 422, 650, 11, 5, 18781, 8, 17507, 101, 97, 9727, 261, 282, 906, 9774, 4, 356, 372, 23, 78, 17220, 10669, 10, 367, 722, 9, 3568, 5, 4140, 66, 6128, 16506, 3668, 6587, 328, 939, 33, 484, 15029, 9, 9727, 261, 282, 906, 9774, 14, 32, 127, 22, 2977, 7, 113, 9304, 1437, 53, 209, 32, 45, 966, 190, 5, 1392, 425, 328, 939, 1017, 492, 106, 117, 2690, 114, 939, 115, 12846, 42, 10199, 16, 182, 430, 31, 127, 97, 11118, 15029, 4, 114, 1717, 531, 860, 106, 1437, 1836, 159, 8, 6297, 149, 5, 78, 367, 22, 27752, 113, 722, 328, 2416, 162, 734, 10010, 40, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are horrible pants!!! they run small in the thigh and butt like other cartonnier crops. look great at first....after a few hours of wear the stretch out everywhere!!! absolutely terrible! i have several pairs of cartonnier crops that are my ""go to"" pants  but these are not worth even the sale price! i'd give them no stars if i could!! this fabric is very different from my other printed pairs. if u must try them  size down and suffer through the first few ""tight"" hours! trust me...they will"	2022-06-30T04:21:26Z
4220	0	1	[0, 133, 3588, 16, 9761, 8, 1326, 205, 15, 70, 809, 3505, 4, 959, 1437, 5, 11044, 16, 2778, 3229, 4, 939, 56, 7, 213, 62, 10, 3588, 1836, 95, 7, 2564, 11, 5, 7050, 443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is precious and looks good on all body types. however  the bust is extremely tight. i had to go up a dress size just to fit in the chest area.	2022-06-30T04:21:26Z
9606	1	2	[0, 100, 2740, 42, 804, 4, 24, 18, 2051, 4, 939, 524, 2333, 10, 650, 11, 13657, 8, 24, 10698, 1528, 7, 5, 1836, 4, 205, 1468, 4, 117, 4496, 4, 1326, 205, 28026, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online. it's fine. i am usually a small in tops and it fits true to the size. good material. no complaints. looks good layered.	2022-06-30T04:21:26Z
