review_id	sentiment	label_id	input_ids	review_body	date
19473	1	2	[0, 387, 12807, 42, 13, 127, 1354, 11, 1564, 13, 69, 4115, 4, 939, 1317, 32622, 9, 42, 145, 69, 92, 213, 12, 560, 299, 4, 1437, 69, 929, 918, 33, 416, 1381, 7, 12152, 24, 4, 2422, 3137, 24382, 19, 10, 2721, 160, 12, 627, 12, 1193, 21337, 2496, 4, 1437, 117, 65, 64, 213, 1593, 19, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this for my daughter in college for her birthday. i heard shouts of this being her new go-to top.  her roomies have already tried to borrow it. super comfy with a beautiful off-the-shoulder style.  no one can go wrong with this!	2022-06-30T04:21:26Z
17815	0	1	[0, 1708, 939, 399, 75, 101, 5, 2564, 4, 2085, 142, 939, 2740, 4716, 1459, 8, 5, 5933, 4021, 162, 160, 1437, 53, 51, 3559, 75, 34203, 11, 143, 169, 4, 5, 3195, 8, 1468, 58, 2216, 8, 25234, 4, 56, 7, 2142, 106, 124, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	But i didn't like the fit. maybe because i ordered petite and the length threw me off  but they weren't flattering in any way. the color and material were unique and pleasing. had to send them back though.	2022-06-30T04:21:26Z
19275	-1	0	[0, 100, 56, 215, 239, 1991, 13, 42, 6399, 328, 939, 300, 24, 11, 258, 5, 909, 8, 40711, 36, 5488, 16, 10, 2721, 3195, 322, 959, 1437, 5, 910, 15315, 21, 95, 350, 380, 4, 939, 342, 24, 15, 8, 1320, 1299, 101, 10, 20812, 21068, 4, 24, 74, 1153, 28, 2721, 15, 10, 693, 19, 10, 55, 1359, 1955, 19, 4163, 23739, 1437, 53, 15, 162, 1437, 24, 21, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this shirt! i got it in both the black and moss (which is a beautiful color). however  the ruffle was just too big. i put it on and immediately felt like a circus clown. it would probably be beautiful on a woman with a more straight figure with fewer curves  but on me  it was not flattering at all.	2022-06-30T04:21:26Z
11379	-1	0	[0, 2847, 5779, 4, 939, 657, 6215, 328, 42, 21, 10, 1307, 10208, 4, 939, 524, 195, 108, 246, 113, 8, 5962, 2697, 4, 77, 939, 342, 24, 15, 1437, 70, 939, 115, 206, 21, 14, 939, 1415, 95, 101, 10, 21068, 528, 7, 5, 380, 740, 20734, 5397, 8, 141, 739, 8, 1062, 5, 3588, 156, 162, 356, 4, 114, 939, 938, 75, 98, 5779, 1437, 939, 429, 33, 13503, 4, 42, 56, 7, 33, 57, 10, 1521, 5021, 4, 939, 348, 3127, 393, 450, 402, 98, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So disappointed. i love retailer! this was a huge disappointment. i am 5'3"" and 120 pounds. when i put it on  all i could think was that i looked just like a clown due to the big cowl neck and how large and round the dress made me look. if i wasn't so disappointed  i might have laughed. this had to have been a design mistake. i've truly never seen something so unflattering."	2022-06-30T04:21:26Z
3261	0	1	[0, 100, 770, 7, 101, 42, 14233, 1741, 1437, 24, 16, 182, 11962, 8, 14128, 1437, 53, 7, 299, 21, 1021, 5525, 26019, 13, 127, 1836, 8, 156, 162, 356, 190, 10941, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this romper  it is very cute and colorful  but to top was overywhelming for my size and made me look even shorter.	2022-06-30T04:21:26Z
14472	0	1	[0, 100, 3668, 2638, 209, 9304, 5, 78, 484, 498, 939, 5328, 106, 4, 5, 2564, 16, 34203, 1437, 51, 32, 10, 1969, 251, 5933, 1437, 8, 5, 8089, 32, 5835, 4, 71, 484, 15033, 1437, 24, 21, 86, 7, 10397, 106, 8, 939, 1432, 5, 9969, 1286, 7, 10397, 19, 2569, 514, 8, 516, 3841, 4, 939, 21, 3225, 27807, 19, 5, 1280, 14, 209, 9304, 28704, 11, 2564, 8, 5933, 8, 5, 8089, 2075, 561, 4, 71, 10, 8787, 6440, 154, 1852, 1437, 939, 21, 441, 7, 6921, 66, 5, 1468, 8, 7057, 203, 9, 5, 5933, 8, 2564, 10306, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved these pants the first several times i wore them. the fit is flattering  they are a perfect long length  and the colors are stunning. after several wears  it was time to wash them and i followed the directions provided to wash with cold water and line dry. i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together. after a lengthy ironing session  i was able to smooth out the material and restore much of the length and fit bu	2022-06-30T04:21:26Z
11168	-1	0	[0, 4528, 10844, 58, 98, 11962, 15, 12, 5328, 106, 10, 6095, 9, 498, 8, 51, 1017, 57, 15158, 2330, 4, 342, 106, 15, 8, 111, 15061, 328, 12256, 235, 23, 5, 42613, 11, 5, 760, 98, 45, 4190, 868, 12, 8, 15, 7196, 117, 540, 77, 939, 56, 7, 21977, 7, 465, 402, 1493, 7, 3568, 4, 2129, 1318, 111, 6770, 8, 45, 99, 939, 421, 31, 6215, 4, 4832, 38203, 51, 67, 422, 739, 190, 13, 10, 55, 11956, 2564, 12, 23855, 159, 13, 10, 205, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans were so cute on- wore them a handful of times and they'd been washed twice. put them on and - rip! ripped right at the crotch in the front so not fixable- and on vacation no less when i had to scramble to find something else to wear. poor quality - disappointing and not what i expected from retailer. :-( they also run large even for a more relaxed fit- sized down for a good fit.	2022-06-30T04:21:26Z
12211	1	2	[0, 100, 437, 7785, 939, 1381, 42, 15, 4, 939, 21, 4777, 7, 5, 18521, 29868, 8, 6907, 17812, 5780, 1437, 53, 939, 938, 75, 98, 686, 59, 5, 847, 50, 2496, 9, 5, 299, 4, 683, 24, 21, 15, 1437, 959, 1437, 939, 2638, 24, 4, 939, 218, 75, 203, 575, 13, 5, 10, 12, 1902, 13657, 14, 8736, 162, 9, 21592, 3568, 4, 51, 214, 11962, 15, 5569, 12, 31507, 1437, 664, 1972, 1437, 53, 45, 98, 203, 15, 3795, 12, 428, 1630, 390, 11, 49, 843, 29, 4, 42, 299, 16, 5, 8219, 4, 5, 1254, 31, 5, 14893, 7, 5, 7174, 16415, 2923, 1437, 5, 2216, 847, 9, 5, 11044, 12, 1902, 8, 5, 5780, 146, 42, 299, 258, 9869, 8, 34203, 4, 2]	I'm glad i tried this on. i was drawn to the burgundy and pink floral print  but i wasn't so sure about the cut or style of the top. once it was on  however  i loved it. i don't much care for the a-line tops that remind me of maternity wear. they're cute on rail-thin  young girls  but not so much on mom-bod women in their 40s. this top is the exception. the details from the buttons to the thin pleats  the unique cut of the bust-line and the print make this top both lovely and flattering. i wore	2022-06-30T04:21:26Z
2328	0	1	[0, 100, 269, 770, 7, 657, 42, 299, 4, 939, 300, 24, 11, 3023, 29, 11, 34022, 4, 5, 3195, 16, 2721, 4, 939, 2813, 51, 56, 42, 6089, 276, 3195, 11, 5, 792, 10097, 24808, 299, 4, 5, 748, 5397, 21, 169, 350, 614, 8, 939, 218, 75, 236, 7, 33, 7, 3568, 10, 6013, 12213, 4, 939, 74, 28, 2882, 7, 860, 41, 37863, 29, 53, 24, 18, 57, 1088, 66, 13, 29402, 122, 8, 1326, 101, 24, 18, 45, 567, 124, 4, 114, 5, 1836, 58, 2735, 1437, 748, 5397, 723, 62, 1437, 8, 5, 299, 4745, 9, 5, 3588, 55, 15898, 1437, 24, 74, 28, 5, 1969, 13454, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this top. i got it in xs in peach. the color is beautiful. i wish they had this exact same color in the boardwalk stroll top. the v neck was way too low and i don't want to have to wear a tank underneath. i would be willing to try an xxs but it's been sold out for awhile now and looks like it's not coming back. if the size were smaller  v neck higher up  and the top portion of the dress more fitted  it would be the perfect tee!	2022-06-30T04:21:26Z
18521	1	2	[0, 100, 956, 10, 2084, 23941, 7, 3568, 19, 10317, 4, 817, 1472, 14, 114, 24, 16, 2569, 615, 7, 3568, 10317, 11, 17380, 337, 172, 24, 16, 350, 2569, 7, 3568, 7174, 2084, 6149, 1033, 4, 860, 7, 465, 3279, 2084, 6149, 1033, 17220, 26949, 4703, 454, 6215, 342, 11692, 1755, 9321, 2084, 6149, 1033, 11, 49, 29346, 328, 5, 2084, 6149, 1033, 33, 10, 12194, 11269, 16430, 33953, 61, 38889, 1626, 5, 2985, 8, 51, 32, 3279, 328, 19858, 11, 30625, 16, 182, 3159, 53, 209, 2084, 6149, 1033, 32, 2131, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I needed a legging to wear with boots. makes sense that if it is cold enough to wear boots in socal then it is too cold to wear thin leggings. try to find warm leggings....almost impossible until retailer put fleece lined leggings in their catalogue! the leggings have a vertical knitted stripe which elongates the leg and they are warm! perfection in garments is very rare but these leggings are hot.	2022-06-30T04:21:26Z
13478	0	1	[0, 100, 1415, 101, 939, 21, 164, 7, 173, 15, 10, 3380, 4, 157, 156, 1437, 53, 2551, 2564, 380, 4, 939, 101, 8, 33, 2164, 1810, 2985, 9304, 73, 10906, 4663, 1437, 209, 58, 15800, 27770, 1810, 4, 1437, 35088, 7, 224, 1437, 51, 58, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I looked like i was going to work on a farm. well made  but seemed fit big. i like and have owned wide leg pants/capris  these were cartoonishly wide.  needless to say  they were returned.	2022-06-30T04:21:26Z
2536	1	2	[0, 100, 657, 42, 299, 8, 2162, 24, 11, 258, 8089, 4, 99, 18, 269, 1531, 16, 14, 939, 303, 10, 1763, 9, 21179, 27968, 4061, 6255, 1536, 7, 914, 5, 33813, 28, 7876, 8, 1104, 20585, 299, 8, 939, 33, 7391, 10, 1345, 9, 162, 223, 127, 4709, 12514, 7, 311, 47, 4, 209, 13657, 32, 1887, 7, 33, 10, 34203, 2564, 4, 939, 2740, 1836, 650, 8, 51, 32, 45, 350, 3229, 4, 939, 524, 2491, 740, 11, 5, 11044, 516, 8, 41, 1946, 4049, 1955, 15, 2576, 4, 939, 657, 14, 51, 32, 160, 5, 4793, 10, 828, 8, 11, 10, 748, 5397, 1437, 61, 16, 34203, 15, 162, 4, 5, 1468, 16, 3793, 8, 9, 205, 2, 1, 1, 1, 1, 1, 1, 1]	I love this top and bought it in both colors. what's really fun is that i found a pair of espadrille sandals to match the sandy beige and white colored top and i have attached a photo of me under my arbor to show you. these tops are designed to have a flattering fit. i ordered size small and they are not too tight. i am 36 c in the bust line and an hour glass figure on bottom. i love that they are off the shoulder a bit and in a v neck  which is flattering on me. the material is soft and of good	2022-06-30T04:21:26Z
6756	-1	0	[0, 100, 1395, 4744, 42, 3588, 447, 11, 143, 1836, 4, 939, 524, 10, 650, 1437, 7174, 8, 674, 6958, 693, 36, 33834, 10, 564, 73, 2481, 11, 9304, 1437, 10, 1836, 2107, 438, 11044, 1437, 8, 195, 108, 401, 113, 6764, 322, 42, 3588, 21, 1307, 4, 939, 23855, 159, 7, 10, 132, 36, 939, 524, 460, 10, 204, 11, 14442, 43, 8, 42, 3588, 21, 202, 380, 734, 939, 109, 45, 216, 114, 939, 115, 1836, 159, 7, 10, 321, 600, 25, 5, 10762, 2551, 7, 2564, 235, 4, 24, 21, 23857, 8693, 1827, 4, 939, 300, 24, 13, 10, 3312, 11, 80, 377, 8, 939, 40, 28, 155, 377, 5283, 1437, 24, 202, 1979, 75, 173, 3867, 939, 21, 361, 377, 5283, 8, 3406, 2]	"I cannot imagine this dress working in any size. i am a small  thin and average height woman (usually a 25/26 in pants  a size 32c bust  and 5'6"" tall). this dress was huge. i sized down to a 2 ( i am always a 4 in dresses) and this dress was still big... i do not know if i could size down to a 0 though as the shoulders seemed to fit right. it was ginormous. i got it for a wedding in two months and i will be 3 months pregnant  it still wouldn't work unless i was 9 months pregnant and carrying tr"	2022-06-30T04:21:26Z
18229	0	1	[0, 9064, 31597, 42, 8, 657, 5, 2496, 1437, 53, 24, 5712, 95, 10, 410, 874, 127, 13977, 8, 939, 101, 127, 13657, 7, 28, 1181, 4, 1437, 24, 581, 2299, 2564, 10, 10941, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this and love the style  but it falls just a little below my waist and i like my tops to be longer.  it'll definitely fit a shorter torso.	2022-06-30T04:21:26Z
7203	1	2	[0, 100, 348, 5335, 98, 171, 33391, 15, 42, 2422, 15652, 15203, 328, 24, 18, 3793, 359, 3473, 8, 5, 2564, 16, 182, 34203, 4, 939, 33, 7, 492, 24, 204, 2690, 1386, 9, 195, 142, 13, 68, 11343, 939, 1017, 1057, 89, 7, 28, 117, 7082, 25816, 70, 81, 5, 317, 1437, 53, 24, 18, 1365, 7, 4309, 59, 167, 77, 47, 4883, 141, 385, 1097, 11962, 24, 16, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've gotten so many compliments on this super adorable vest! it's soft & comfortable and the fit is very flattering. i have to give it 4 stars instead of 5 because for $130 i'd expect there to be no loose threads all over the place  but it's easy to forget about those when you realize how dang cute it is!	2022-06-30T04:21:26Z
275	-1	0	[0, 713, 3089, 11556, 16, 98, 2721, 111, 5, 19008, 1437, 21764, 1437, 1468, 734, 31072, 4682, 5, 847, 328, 24, 21, 101, 10, 10178, 4, 24, 956, 7, 28, 55, 7898, 2050, 1437, 61, 74, 28, 1365, 7, 109, 150, 202, 6780, 5, 2721, 21895, 5144, 3041, 1437, 8, 28, 59, 80, 4877, 1181, 4, 1437, 1437, 1437, 939, 56, 57, 13868, 31992, 81, 42, 299, 13, 29402, 8, 21, 98, 5779, 328, 2540, 4190, 24, 8, 172, 939, 40, 907, 456, 4, 939, 524, 195, 108, 306, 113, 1437, 9680, 29882, 8, 11044, 219, 734, 102, 650, 21, 1969, 1437, 19, 5, 8219, 9, 5, 2232, 1280, 9, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This blouse is so beautiful - the collar  sleeves  material...everything except the cut! it was like a tent. it needed to be more tapered  which would be easy to do while still maintaining the beautiful breezy flow  and be about two inches longer.    i had been drooling over this top for awhile and was so disappointed! please fix it and then i will buy again. i am 5'4""  140lbs and busty...a small was perfect  with the exception of the massive amount of material."	2022-06-30T04:21:26Z
8897	0	1	[0, 100, 218, 75, 216, 99, 5, 936, 19, 42, 23204, 21, 15, 162, 53, 24, 95, 399, 75, 173, 4, 24, 21, 350, 1810, 420, 5, 6181, 1902, 1437, 939, 206, 1437, 2351, 10, 2233, 219, 3989, 14, 95, 399, 75, 356, 34203, 4, 751, 9, 14, 1437, 5, 23204, 21, 13719, 8, 2551, 157, 156, 4, 939, 21, 5074, 7, 2142, 24, 124, 1437, 941, 23, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't know what the problem with this sweater was on me but it just didn't work. it was too wide across the breastline  i think  creating a boxy shape that just didn't look flattering. outside of that  the sweater was lightweight and seemed well made. i was sad to send it back  especially at the sale price.	2022-06-30T04:21:26Z
17907	0	1	[0, 100, 269, 802, 31, 5, 2170, 14, 5, 3588, 74, 28, 55, 2564, 13, 10, 5350, 11454, 1955, 4, 24, 16, 1437, 9574, 1437, 55, 157, 14756, 7, 167, 390, 19, 18052, 24327, 2301, 4, 5, 3195, 21, 55, 3269, 87, 5, 2170, 25, 157, 1437, 53, 939, 5673, 24, 16, 9869, 11, 13504, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really thought from the picture that the dress would be more fit for a curvy figure. it is  unfortunately  more well suited to those women with straighter lines. the color was more flat than the picture as well  but i bet it is lovely in navy.	2022-06-30T04:21:26Z
12875	1	2	[0, 16587, 42, 12669, 239, 13332, 15346, 17059, 2576, 328, 10698, 1528, 7, 1836, 4, 24, 16427, 62, 7, 10, 410, 375, 127, 18951, 6148, 8, 5, 422, 7968, 16, 11, 70, 5, 235, 2127, 4, 939, 437, 45, 350, 686, 141, 24, 40, 1095, 342, 11, 5, 13977, 443, 13, 10, 10645, 11, 5, 6444, 479, 64, 75, 2067, 7, 18437, 198, 11, 24, 4709, 5, 4105, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this vintage high waisted bikini bottom! fits true to size. it pulls up to a little past my belly button and the runching is in all the right places. i'm not too sure how it will stay put in the waist area for a dip in the ocean . can't wait to lounge around in it ar the beach though.	2022-06-30T04:21:26Z
18141	1	2	[0, 34790, 1437, 475, 4791, 548, 30346, 24, 66, 9, 5, 2221, 19, 42, 16576, 328, 372, 1318, 1437, 2496, 8, 5863, 328, 939, 657, 14, 24, 18, 3563, 10397, 868, 4, 98, 372, 8, 16106, 13, 173, 50, 10, 363, 66, 328, 42, 16, 45, 10, 22, 3865, 113, 53, 429, 28, 10, 828, 251, 13, 765, 10717, 4, 939, 437, 195, 108, 401, 113, 8, 24, 18, 874, 5, 4117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Again  maeve knocks it out of the park with this skirt! great quality  style and comfort! i love that it's machine washable. so great and versatile for work or a night out! this is not a ""con"" but might be a bit long for short ladies. i'm 5'6"" and it's below the knee."	2022-06-30T04:21:26Z
2898	1	2	[0, 713, 299, 2037, 127, 2295, 11, 1400, 142, 9, 5, 10199, 18632, 8, 1109, 12339, 3195, 4, 939, 938, 75, 350, 686, 939, 1017, 101, 5, 847, 15, 5, 2576, 1437, 53, 5, 5397, 1902, 21, 98, 9869, 939, 802, 939, 1017, 860, 24, 66, 4, 939, 439, 19, 10, 650, 61, 16, 127, 4505, 36, 1594, 45, 1823, 650, 43, 8, 2638, 24, 25, 1010, 25, 939, 342, 24, 15, 4, 5, 3989, 16, 182, 34203, 1437, 190, 19, 127, 618, 1928, 1955, 4, 939, 2299, 206, 14, 24, 18, 357, 11, 621, 87, 11, 5, 2356, 804, 4, 8, 5, 425, 1302, 182, 205, 13, 10, 9869, 23204, 14, 18, 258, 4187, 8, 5745, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top caught my eye in store because of the fabric texture and light gray color. i wasn't too sure i'd like the cut on the bottom  but the neckline was so lovely i thought i'd try it out. i went with a small which is my usual (if not extra small) and loved it as soon as i put it on. the shape is very flattering  even with my post baby figure. i definitely think that it's better in person than in the photos online. and the price seems very good for a lovely sweater that's both classic and mode	2022-06-30T04:21:26Z
18251	-1	0	[0, 970, 21, 1085, 939, 6640, 59, 42, 9540, 4, 24, 21, 2299, 45, 1887, 19, 10, 7050, 11, 1508, 4, 5, 21321, 15, 5, 31622, 58, 416, 567, 160, 5, 78, 86, 939, 1381, 24, 15, 4, 939, 2333, 101, 37027, 350, 1437, 53, 190, 42, 3195, 1224, 162, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There was nothing i liked about this coat. it was definitely not designed with a chest in mind. the pins on the straps were already coming off the first time i tried it on. i usually like oranges too  but even this color turned me off.	2022-06-30T04:21:26Z
7385	0	1	[0, 100, 657, 5, 3195, 36, 26895, 1120, 43, 8, 1521, 9, 42, 6399, 328, 959, 1437, 5, 8194, 161, 24, 18, 156, 9, 13178, 8, 939, 21, 5779, 7, 465, 77, 24, 2035, 14, 24, 18, 888, 156, 9, 727, 207, 11134, 337, 17487, 61, 16, 10, 380, 2249, 7, 162, 4, 939, 67, 206, 24, 1237, 650, 17487, 939, 2740, 10, 4761, 36, 245, 108, 245, 113, 1437, 10529, 10431, 1437, 2631, 438, 43, 1437, 53, 74, 33, 56, 7, 645, 10, 739, 114, 939, 770, 5, 356, 7092, 15, 5, 1421, 4, 1747, 1437, 5, 11134, 337, 10199, 16, 1341, 7174, 8, 939, 218, 75, 4744, 24, 581, 94, 350, 251, 396, 21408, 4, 939, 581, 1153, 489, 24, 142, 939, 784, 2, 1, 1]	"I love the color (mustard) and design of this shirt! however  the description says it's made of cotton and i was disappointed to find when it arrived that it's actually made of 100% modal ? which is a big difference to me. i also think it runs small ? i ordered a medium (5'5""  125#  34c)  but would have had to order a large if i wanted the look pictured on the model. finally  the modal fabric is quite thin and i don't imagine it'll last too long without tearing. i'll probably keep it because i l"	2022-06-30T04:21:26Z
16211	0	1	[0, 713, 3588, 16, 2345, 9, 10, 4281, 12, 5535, 3588, 4, 5, 299, 20585, 4745, 16, 10, 3369, 26749, 29716, 14, 385, 13887, 2939, 70, 5, 86, 4, 939, 101, 24, 10, 319, 4, 5, 2576, 1437, 16, 10, 3229, 11052, 4122, 11901, 1873, 12, 3341, 35810, 4, 5, 33585, 16, 1359, 1437, 61, 16, 99, 7671, 162, 7, 24, 1437, 53, 77, 939, 342, 24, 15, 1437, 939, 5426, 14, 5, 13977, 938, 75, 164, 7, 173, 13, 162, 4, 5, 3462, 376, 23, 10, 477, 350, 239, 13, 162, 7, 7494, 8, 5, 21764, 156, 127, 1810, 10762, 356, 38474, 7180, 4, 939, 524, 45, 10, 621, 14, 1072, 7, 342, 15, 10, 3588, 8, 33, 7, 2496, 5, 17835, 66, 9, 939, 2, 1]	This dress is sort of a mixed-media dress. the top colored portion is a slinky knit that dolan uses all the time. i like it a lot. the bottom  is a tight silky twill-like weave. the silhouette is straight  which is what attracted me to it  but when i put it on  i realized that the waist wasn't going to work for me. the split came at a point too high for me to belt and the sleeves made my wide shoulders look dowdy. i am not a person that wants to put on a dress and have to style the heck out of i	2022-06-30T04:21:26Z
18663	1	2	[0, 100, 2740, 80, 10070, 62, 1437, 71, 2600, 6173, 8, 355, 10, 7494, 13, 13977, 8515, 4, 24, 16, 251, 734, 118, 524, 411, 1730, 6764, 8, 24, 16, 1969, 13, 162, 4, 42, 16, 3668, 2721, 131, 127, 1623, 6138, 5, 17812, 5780, 1437, 8, 939, 829, 10807, 33391, 71, 65, 3568, 4, 5, 1109, 1437, 12741, 1468, 34828, 8, 1087, 9725, 11, 5, 24572, 9, 5, 6185, 3312, 939, 2922, 4, 182, 27360, 8, 18260, 7, 3568, 4, 26428, 1437, 53, 939, 1299, 939, 115, 3568, 2428, 149, 13270, 4, 657, 328, 28696, 246, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered two sizes up  after reading reviews and added a belt for waist definition. it is long...i am six feet tall and it is perfect for me. this is absolutely beautiful; my husband loves the floral print  and i received countless compliments after one wear. the light  flowing material swayed and billowed in the breeze of the outdoor wedding i attended. very feminine and enjoyable to wear. pricey  but i felt i could wear spring through autumn. love! <3	2022-06-30T04:21:26Z
